match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1006,2022-08-23,Hampshire,Yorkshire,"North Marine Road Ground, Scarborough",60,41,0,60,240,41,4.1,29.66272727272727,0,10,6.0,0,12,244.92105263157896,30.0,30.0,313
1006,2022-08-23,Hampshire,Yorkshire,"North Marine Road Ground, Scarborough",120,90,1,120,180,49,4.5,29.66272727272727,0,10,6.0,0,12,244.92105263157896,30.0,30.0,313
1006,2022-08-23,Hampshire,Yorkshire,"North Marine Road Ground, Scarborough",180,130,1,180,120,40,4.333333333333333,29.66272727272727,0,10,6.0,0,12,244.92105263157896,30.0,30.0,313
1006,2022-08-23,Hampshire,Yorkshire,"North Marine Road Ground, Scarborough",240,210,2,240,60,80,5.25,29.66272727272727,0,10,6.0,0,12,244.92105263157896,30.0,30.0,313
1011,2022-08-26,Kent,Leicestershire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,30.39181818181818,0,11,5.942727272727273,0,11,273.44565217391306,0.0,0.0,325
1011,2022-08-26,Kent,Leicestershire,"Grace Road, Leicester",60,42,0,60,240,42,4.2,30.39181818181818,0,11,5.942727272727273,0,11,273.44565217391306,30.0,30.0,325
1011,2022-08-26,Kent,Leicestershire,"Grace Road, Leicester",120,105,1,120,180,63,5.25,30.39181818181818,0,11,5.942727272727273,0,11,273.44565217391306,30.0,30.0,325
1011,2022-08-26,Kent,Leicestershire,"Grace Road, Leicester",180,165,2,180,120,60,5.5,30.39181818181818,0,11,5.942727272727273,0,11,273.44565217391306,34.31,30.0,325
1011,2022-08-26,Kent,Leicestershire,"Grace Road, Leicester",240,230,4,240,60,65,5.75,30.39181818181818,0,11,5.942727272727273,0,11,273.44565217391306,34.31,30.0,325
1024,2022-05-24,Munster Reds,Northern Knights,"Mardyke, Cork",1,0,0,1,299,0,0.0,26.8,0,8,5.9409090909090905,0,11,223.63636363636363,0.0,0.0,265
1024,2022-05-24,Munster Reds,Northern Knights,"Mardyke, Cork",60,32,3,60,240,32,3.2,26.8,0,8,5.9409090909090905,0,11,223.63636363636363,23.69,30.0,265
1024,2022-05-24,Munster Reds,Northern Knights,"Mardyke, Cork",120,92,4,120,180,60,4.6,26.8,0,8,5.9409090909090905,0,11,223.63636363636363,23.69,13.56,265
1024,2022-05-24,Munster Reds,Northern Knights,"Mardyke, Cork",180,142,5,180,120,50,4.733333333333333,26.8,0,8,5.9409090909090905,0,11,223.63636363636363,30.0,13.56,265
1024,2022-05-24,Munster Reds,Northern Knights,"Mardyke, Cork",240,181,6,240,60,39,4.525,26.8,0,8,5.9409090909090905,0,11,223.63636363636363,30.0,13.56,265
1035,2022-06-03,Pakistan,Sri Lanka,"Southend Club Cricket Stadium, Karachi",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,253
1035,2022-06-03,Pakistan,Sri Lanka,"Southend Club Cricket Stadium, Karachi",60,29,0,60,240,29,2.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,253
1035,2022-06-03,Pakistan,Sri Lanka,"Southend Club Cricket Stadium, Karachi",120,72,0,120,180,43,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,253
1035,2022-06-03,Pakistan,Sri Lanka,"Southend Club Cricket Stadium, Karachi",180,114,0,180,120,42,3.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,253
1035,2022-06-03,Pakistan,Sri Lanka,"Southend Club Cricket Stadium, Karachi",240,167,1,240,60,53,4.175,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,253
1072,2023-02-16,New South Wales,Tasmania,"North Sydney Oval, Sydney",1,0,0,1,299,0,0.0,24.80636363636364,0,8,6.0,0,11,276.77777777777777,0.0,0.0,291
1072,2023-02-16,New South Wales,Tasmania,"North Sydney Oval, Sydney",60,59,2,60,240,59,5.9,24.80636363636364,0,8,6.0,0,11,276.77777777777777,30.0,30.0,291
1072,2023-02-16,New South Wales,Tasmania,"North Sydney Oval, Sydney",120,115,3,120,180,56,5.75,24.80636363636364,0,8,6.0,0,11,276.77777777777777,30.0,7.8,291
1072,2023-02-16,New South Wales,Tasmania,"North Sydney Oval, Sydney",180,148,5,180,120,33,4.933333333333334,24.80636363636364,0,8,6.0,0,11,276.77777777777777,30.0,30.0,291
1072,2023-02-16,New South Wales,Tasmania,"North Sydney Oval, Sydney",240,205,5,240,60,57,5.125,24.80636363636364,0,8,6.0,0,11,276.77777777777777,30.0,30.0,291
1081,2022-07-31,Denmark,Qatar,"Maple Leaf North-East Ground, King City",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,267
1081,2022-07-31,Denmark,Qatar,"Maple Leaf North-East Ground, King City",60,38,1,60,240,38,3.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,267
1081,2022-07-31,Denmark,Qatar,"Maple Leaf North-East Ground, King City",120,61,2,120,180,23,3.05,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,267
1081,2022-07-31,Denmark,Qatar,"Maple Leaf North-East Ground, King City",180,113,2,180,120,52,3.7666666666666666,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,267
1081,2022-07-31,Denmark,Qatar,"Maple Leaf North-East Ground, King City",240,175,3,240,60,62,4.375,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,267
1091,2022-08-07,Italy,Uganda,"Grainville, St Saviour",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,211.08333333333334,0.0,0.0,119
1091,2022-08-07,Italy,Uganda,"Grainville, St Saviour",60,24,1,60,240,24,2.4,30.0,0,11,6.0,0,11,211.08333333333334,30.0,30.0,119
1091,2022-08-07,Italy,Uganda,"Grainville, St Saviour",120,62,2,120,180,38,3.1,30.0,0,11,6.0,0,11,211.08333333333334,30.0,30.0,119
1091,2022-08-07,Italy,Uganda,"Grainville, St Saviour",180,89,6,180,120,27,2.966666666666667,30.0,0,11,6.0,0,11,211.08333333333334,30.0,30.0,119
1092,2022-08-08,Kenya,Italy,"Farmers Cricket Club Ground, St Martin",1,0,0,1,299,0,0.0,28.60181818181818,0,9,6.0,0,11,241.08333333333334,0.0,0.0,295
1092,2022-08-08,Kenya,Italy,"Farmers Cricket Club Ground, St Martin",60,39,0,60,240,39,3.9,28.60181818181818,0,9,6.0,0,11,241.08333333333334,34.79,30.0,295
1092,2022-08-08,Kenya,Italy,"Farmers Cricket Club Ground, St Martin",120,84,2,120,180,45,4.2,28.60181818181818,0,9,6.0,0,11,241.08333333333334,30.0,16.8,295
1092,2022-08-08,Kenya,Italy,"Farmers Cricket Club Ground, St Martin",180,132,2,180,120,48,4.4,28.60181818181818,0,9,6.0,0,11,241.08333333333334,16.8,30.0,295
1092,2022-08-08,Kenya,Italy,"Farmers Cricket Club Ground, St Martin",240,177,3,240,60,45,4.425,28.60181818181818,0,9,6.0,0,11,241.08333333333334,30.0,16.8,295
1114,2022-12-04,Denmark,Malaysia,"Bayuemas Oval, Kuala Lumpur",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,159
1114,2022-12-04,Denmark,Malaysia,"Bayuemas Oval, Kuala Lumpur",60,39,1,60,240,39,3.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,159
1114,2022-12-04,Denmark,Malaysia,"Bayuemas Oval, Kuala Lumpur",120,90,2,120,180,51,4.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,159
1114,2022-12-04,Denmark,Malaysia,"Bayuemas Oval, Kuala Lumpur",180,130,7,180,120,40,4.333333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,159
1115,2022-12-06,Canada,Singapore,"Bayuemas Oval, Kuala Lumpur",1,0,0,1,299,0,0.0,22.597272727272728,1,5,6.0,0,11,242.46709498176767,0.0,0.0,294
1115,2022-12-06,Canada,Singapore,"Bayuemas Oval, Kuala Lumpur",60,80,0,60,240,80,8.0,22.597272727272728,1,5,6.0,0,11,242.46709498176767,42.47,23.05,294
1115,2022-12-06,Canada,Singapore,"Bayuemas Oval, Kuala Lumpur",120,119,2,120,180,39,5.95,22.597272727272728,1,5,6.0,0,11,242.46709498176767,30.19,42.47,294
1115,2022-12-06,Canada,Singapore,"Bayuemas Oval, Kuala Lumpur",180,170,3,180,120,51,5.666666666666667,22.597272727272728,1,5,6.0,0,11,242.46709498176767,42.47,32.21,294
1115,2022-12-06,Canada,Singapore,"Bayuemas Oval, Kuala Lumpur",240,209,6,240,60,39,5.225,22.597272727272728,1,5,6.0,0,11,242.46709498176767,32.21,30.0,294
1125,2022-12-09,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,225.78571428571428,0.0,0.0,256
1125,2022-12-09,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",60,60,0,60,240,60,6.0,30.0,0,11,6.0,0,11,225.78571428571428,30.0,30.0,256
1125,2022-12-09,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",120,97,4,120,180,37,4.85,30.0,0,11,6.0,0,11,225.78571428571428,30.0,30.0,256
1125,2022-12-09,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",180,171,4,180,120,74,5.7,30.0,0,11,6.0,0,11,225.78571428571428,30.0,30.0,256
1125,2022-12-09,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",240,228,7,240,60,57,5.7,30.0,0,11,6.0,0,11,225.78571428571428,30.0,30.0,256
1138,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.53731343283582,0.0,0.0,214
1138,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",60,34,2,60,240,34,3.4,30.0,0,11,6.0,0,11,242.53731343283582,30.0,30.0,214
1138,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",120,90,2,120,180,56,4.5,30.0,0,11,6.0,0,11,242.53731343283582,30.0,30.0,214
1138,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",180,143,3,180,120,53,4.766666666666667,30.0,0,11,6.0,0,11,242.53731343283582,30.0,30.0,214
1138,2023-04-29,Thunder,Western Storm,"Sophia Gardens, Cardiff",240,193,6,240,60,50,4.825,30.0,0,11,6.0,0,11,242.53731343283582,30.0,30.0,214
1162,2023-07-15,Western Storm,Southern Vipers,"Millfield School, Street",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,230
1162,2023-07-15,Western Storm,Southern Vipers,"Millfield School, Street",60,28,0,60,240,28,2.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,230
1162,2023-07-15,Western Storm,Southern Vipers,"Millfield School, Street",120,64,1,120,180,36,3.2,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,230
1162,2023-07-15,Western Storm,Southern Vipers,"Millfield School, Street",180,109,2,180,120,45,3.6333333333333333,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,230
1162,2023-07-15,Western Storm,Southern Vipers,"Millfield School, Street",240,165,3,240,60,56,4.125,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,230
1171,2023-09-10,South East Stars,The Blaze,"Kent County Cricket Ground, Beckenham",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,262.3,0.0,0.0,278
1171,2023-09-10,South East Stars,The Blaze,"Kent County Cricket Ground, Beckenham",60,55,2,60,240,55,5.5,30.0,0,11,6.0,0,11,262.3,30.0,30.0,278
1171,2023-09-10,South East Stars,The Blaze,"Kent County Cricket Ground, Beckenham",120,100,4,120,180,45,5.0,30.0,0,11,6.0,0,11,262.3,30.0,30.0,278
1171,2023-09-10,South East Stars,The Blaze,"Kent County Cricket Ground, Beckenham",180,161,4,180,120,61,5.366666666666666,30.0,0,11,6.0,0,11,262.3,30.0,30.0,278
1171,2023-09-10,South East Stars,The Blaze,"Kent County Cricket Ground, Beckenham",240,214,6,240,60,53,5.35,30.0,0,11,6.0,0,11,262.3,30.0,30.0,278
1174,2023-09-10,Northern Diamonds,Western Storm,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,265.06756756756755,0.0,0.0,281
1174,2023-09-10,Northern Diamonds,Western Storm,"The Cooper Associates County Ground, Taunton",60,49,0,60,240,49,4.9,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,281
1174,2023-09-10,Northern Diamonds,Western Storm,"The Cooper Associates County Ground, Taunton",120,109,1,120,180,60,5.45,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,281
1174,2023-09-10,Northern Diamonds,Western Storm,"The Cooper Associates County Ground, Taunton",180,175,1,180,120,66,5.833333333333333,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,281
1174,2023-09-10,Northern Diamonds,Western Storm,"The Cooper Associates County Ground, Taunton",240,240,3,240,60,65,6.0,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,281
1175,2023-09-13,Southern Vipers,South East Stars,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,264.9166666666667,0.0,0.0,254
1175,2023-09-13,Southern Vipers,South East Stars,"The Rose Bowl, Southampton",60,27,1,60,240,27,2.7,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,254
1175,2023-09-13,Southern Vipers,South East Stars,"The Rose Bowl, Southampton",120,99,3,120,180,72,4.95,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,254
1175,2023-09-13,Southern Vipers,South East Stars,"The Rose Bowl, Southampton",180,145,5,180,120,46,4.833333333333333,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,254
1175,2023-09-13,Southern Vipers,South East Stars,"The Rose Bowl, Southampton",240,200,6,240,60,55,5.0,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,254
1178,2023-09-13,Western Storm,Central Sparks,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,265.06756756756755,0.0,0.0,241
1178,2023-09-13,Western Storm,Central Sparks,"The Cooper Associates County Ground, Taunton",60,38,0,60,240,38,3.8,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,241
1178,2023-09-13,Western Storm,Central Sparks,"The Cooper Associates County Ground, Taunton",120,71,3,120,180,33,3.55,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,241
1178,2023-09-13,Western Storm,Central Sparks,"The Cooper Associates County Ground, Taunton",180,114,5,180,120,43,3.8,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,241
1178,2023-09-13,Western Storm,Central Sparks,"The Cooper Associates County Ground, Taunton",240,177,6,240,60,63,4.425,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,241
1191,2023-08-03,Nottinghamshire,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,237
1191,2023-08-03,Nottinghamshire,Essex,"County Ground, Chelmsford",60,50,0,60,240,50,5.0,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,237
1191,2023-08-03,Nottinghamshire,Essex,"County Ground, Chelmsford",120,108,1,120,180,58,5.4,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,237
1191,2023-08-03,Nottinghamshire,Essex,"County Ground, Chelmsford",180,161,1,180,120,53,5.366666666666666,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,237
1191,2023-08-03,Nottinghamshire,Essex,"County Ground, Chelmsford",240,208,5,240,60,47,5.2,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,237
1197,2023-08-04,Durham,Sussex,"County Ground, Hove",1,0,0,1,299,0,0.0,29.772727272727273,0,10,5.899090909090909,0,11,275.82716049382714,0.0,0.0,427
1197,2023-08-04,Durham,Sussex,"County Ground, Hove",60,69,0,60,240,69,6.9,29.772727272727273,0,10,5.899090909090909,0,11,275.82716049382714,30.0,30.0,427
1197,2023-08-04,Durham,Sussex,"County Ground, Hove",120,147,1,120,180,78,7.35,29.772727272727273,0,10,5.899090909090909,0,11,275.82716049382714,30.0,30.0,427
1197,2023-08-04,Durham,Sussex,"County Ground, Hove",180,228,1,180,120,81,7.6,29.772727272727273,0,10,5.899090909090909,0,11,275.82716049382714,30.0,30.0,427
1197,2023-08-04,Durham,Sussex,"County Ground, Hove",240,341,4,240,60,113,8.525,29.772727272727273,0,10,5.899090909090909,0,11,275.82716049382714,27.5,30.0,427
1209,2023-08-07,Gloucestershire,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,26.74727272727273,0,9,6.0,0,11,254.9875,0.0,0.0,120
1209,2023-08-07,Gloucestershire,Warwickshire,"Edgbaston, Birmingham",60,34,4,60,240,34,3.4,26.74727272727273,0,9,6.0,0,11,254.9875,30.0,30.0,120
1209,2023-08-07,Gloucestershire,Warwickshire,"Edgbaston, Birmingham",120,64,6,120,180,30,3.2,26.74727272727273,0,9,6.0,0,11,254.9875,30.0,30.0,120
1209,2023-08-07,Gloucestershire,Warwickshire,"Edgbaston, Birmingham",180,109,7,180,120,45,3.6333333333333333,26.74727272727273,0,9,6.0,0,11,254.9875,20.0,30.0,120
1211,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,30.0,0,11,5.852727272727273,1,11,264.9166666666667,0.0,0.0,236
1211,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",60,33,3,60,240,33,3.3,30.0,0,11,5.852727272727273,1,11,264.9166666666667,30.0,30.0,236
1211,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",120,73,4,120,180,40,3.65,30.0,0,11,5.852727272727273,1,11,264.9166666666667,30.0,30.0,236
1211,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",180,128,4,180,120,55,4.266666666666667,30.0,0,11,5.852727272727273,1,11,264.9166666666667,30.0,30.0,236
1211,2023-08-08,Essex,Hampshire,"The Rose Bowl, Southampton",240,187,6,240,60,59,4.675,30.0,0,11,5.852727272727273,1,11,264.9166666666667,30.0,30.0,236
1214,2023-08-08,Leicestershire,Nottinghamshire,"Grace Road, Leicester",1,4,0,1,299,4,24.0,27.85363636363636,0,9,6.0,0,11,273.44565217391306,0.0,0.0,214
1214,2023-08-08,Leicestershire,Nottinghamshire,"Grace Road, Leicester",60,48,3,60,240,48,4.8,27.85363636363636,0,9,6.0,0,11,273.44565217391306,25.08,31.6,214
1214,2023-08-08,Leicestershire,Nottinghamshire,"Grace Road, Leicester",120,79,6,120,180,31,3.95,27.85363636363636,0,9,6.0,0,11,273.44565217391306,30.0,9.71,214
1214,2023-08-08,Leicestershire,Nottinghamshire,"Grace Road, Leicester",180,124,6,180,120,45,4.133333333333334,27.85363636363636,0,9,6.0,0,11,273.44565217391306,9.71,30.0,214
1214,2023-08-08,Leicestershire,Nottinghamshire,"Grace Road, Leicester",240,183,7,240,60,59,4.575,27.85363636363636,0,9,6.0,0,11,273.44565217391306,9.71,30.0,214
1232,2023-08-11,Essex,Middlesex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,298
1232,2023-08-11,Essex,Middlesex,"County Ground, Chelmsford",60,63,3,60,240,63,6.3,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,298
1232,2023-08-11,Essex,Middlesex,"County Ground, Chelmsford",120,120,4,120,180,57,6.0,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,298
1232,2023-08-11,Essex,Middlesex,"County Ground, Chelmsford",180,168,5,180,120,48,5.6,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,298
1232,2023-08-11,Essex,Middlesex,"County Ground, Chelmsford",240,218,6,240,60,50,5.45,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,298
1248,2023-08-13,Surrey,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,243.28571428571428,0.0,0.0,244
1248,2023-08-13,Surrey,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",60,40,1,60,240,40,4.0,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,244
1248,2023-08-13,Surrey,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",120,85,3,120,180,45,4.25,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,244
1248,2023-08-13,Surrey,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",180,151,3,180,120,66,5.033333333333333,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,244
1248,2023-08-13,Surrey,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",240,227,6,240,60,76,5.675,30.0,0,11,6.0,0,11,243.28571428571428,30.0,30.0,244
1252,2023-08-15,Hampshire,Lancashire,"Old Trafford, Manchester",1,0,0,1,299,0,0.0,27.984545454545454,0,10,6.0,0,11,256.97058823529414,0.0,0.0,234
1252,2023-08-15,Hampshire,Lancashire,"Old Trafford, Manchester",60,52,0,60,240,52,5.2,27.984545454545454,0,10,6.0,0,11,256.97058823529414,30.0,30.0,234
1252,2023-08-15,Hampshire,Lancashire,"Old Trafford, Manchester",120,110,0,120,180,58,5.5,27.984545454545454,0,10,6.0,0,11,256.97058823529414,30.0,30.0,234
1252,2023-08-15,Hampshire,Lancashire,"Old Trafford, Manchester",180,153,3,180,120,43,5.1,27.984545454545454,0,10,6.0,0,11,256.97058823529414,30.0,30.0,234
1252,2023-08-15,Hampshire,Lancashire,"Old Trafford, Manchester",240,197,5,240,60,44,4.925,27.984545454545454,0,10,6.0,0,11,256.97058823529414,30.0,30.0,234
1271,2023-08-20,Durham,Warwickshire,"Edgbaston, Birmingham",1,0,0,1,299,0,0.0,29.772727272727273,0,10,6.0,0,11,254.9875,0.0,0.0,338
1271,2023-08-20,Durham,Warwickshire,"Edgbaston, Birmingham",60,32,1,60,240,32,3.2,29.772727272727273,0,10,6.0,0,11,254.9875,30.0,30.0,338
1271,2023-08-20,Durham,Warwickshire,"Edgbaston, Birmingham",120,95,2,120,180,63,4.75,29.772727272727273,0,10,6.0,0,11,254.9875,30.0,30.0,338
1271,2023-08-20,Durham,Warwickshire,"Edgbaston, Birmingham",180,152,4,180,120,57,5.066666666666666,29.772727272727273,0,10,6.0,0,11,254.9875,30.0,30.0,338
1271,2023-08-20,Durham,Warwickshire,"Edgbaston, Birmingham",240,214,5,240,60,62,5.35,29.772727272727273,0,10,6.0,0,11,254.9875,30.0,30.0,338
1282,2023-08-20,Northamptonshire,Derbyshire,"County Ground, Northampton",1,1,0,1,299,1,6.0,30.0,0,11,5.825454545454545,1,11,255.51612903225808,0.0,0.0,201
1282,2023-08-20,Northamptonshire,Derbyshire,"County Ground, Northampton",60,36,2,60,240,36,3.6,30.0,0,11,5.825454545454545,1,11,255.51612903225808,30.0,30.0,201
1282,2023-08-20,Northamptonshire,Derbyshire,"County Ground, Northampton",120,79,3,120,180,43,3.95,30.0,0,11,5.825454545454545,1,11,255.51612903225808,30.0,30.0,201
1282,2023-08-20,Northamptonshire,Derbyshire,"County Ground, Northampton",180,114,4,180,120,35,3.8,30.0,0,11,5.825454545454545,1,11,255.51612903225808,30.0,30.0,201
1282,2023-08-20,Northamptonshire,Derbyshire,"County Ground, Northampton",240,152,7,240,60,38,3.8,30.0,0,11,5.825454545454545,1,11,255.51612903225808,30.0,30.0,201
1294,2023-08-22,Sussex,Warwickshire,"County Ground, Hove",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,275.82716049382714,0.0,0.0,275
1294,2023-08-22,Sussex,Warwickshire,"County Ground, Hove",60,44,1,60,240,44,4.4,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,275
1294,2023-08-22,Sussex,Warwickshire,"County Ground, Hove",120,88,1,120,180,44,4.4,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,275
1294,2023-08-22,Sussex,Warwickshire,"County Ground, Hove",180,126,2,180,120,38,4.2,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,275
1294,2023-08-22,Sussex,Warwickshire,"County Ground, Hove",240,182,5,240,60,56,4.55,30.0,0,11,6.0,0,11,275.82716049382714,30.0,30.0,275
1314,2023-04-29,Sri Lanka,Bangladesh,"P Sara Oval, Colombo",1,0,1,1,299,0,0.0,30.0,0,11,6.0,0,11,192.9,0.0,0.0,152
1314,2023-04-29,Sri Lanka,Bangladesh,"P Sara Oval, Colombo",60,68,2,60,240,68,6.8,30.0,0,11,6.0,0,11,192.9,30.0,30.0,152
1314,2023-04-29,Sri Lanka,Bangladesh,"P Sara Oval, Colombo",120,89,5,120,180,21,4.45,30.0,0,11,6.0,0,11,192.9,30.0,30.0,152
1314,2023-04-29,Sri Lanka,Bangladesh,"P Sara Oval, Colombo",180,124,6,180,120,35,4.133333333333334,30.0,0,11,6.0,0,11,192.9,30.0,30.0,152
