match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
224,2022-01-28,West Indies,South Africa,1,0,0,226.74599,234,-7.254013,7.254013
224,2022-01-28,West Indies,South Africa,60,27,2,188.77768,234,-45.22232,45.22232
224,2022-01-28,West Indies,South Africa,120,71,3,211.05301,234,-22.946991,22.946991
224,2022-01-28,West Indies,South Africa,180,137,3,250.11911,234,16.11911,16.11911
224,2022-01-28,West Indies,South Africa,240,186,3,272.28836,234,38.28836,38.28836
225,2022-01-31,South Africa,West Indies,1,0,0,212.58838,160,52.58838,52.58838
225,2022-01-31,South Africa,West Indies,60,37,0,212.65352,160,52.65352,52.65352
225,2022-01-31,South Africa,West Indies,120,60,3,194.55899,160,34.55899,34.55899
225,2022-01-31,South Africa,West Indies,180,105,4,216.26248,160,56.26248,56.26248
225,2022-01-31,South Africa,West Indies,240,152,9,167.36922,160,7.369217,7.369217
226,2022-02-03,South Africa,West Indies,1,0,0,212.58838,299,-86.41162,86.41162
226,2022-02-03,South Africa,West Indies,60,43,2,188.81696,299,-110.183044,110.183044
226,2022-02-03,South Africa,West Indies,120,84,2,232.02184,299,-66.978165,66.978165
226,2022-02-03,South Africa,West Indies,180,134,2,253.33105,299,-45.668945,45.668945
226,2022-02-03,South Africa,West Indies,240,188,3,261.75507,299,-37.244934,37.244934
227,2022-02-06,West Indies,South Africa,1,0,0,226.74599,174,52.745987,52.745987
227,2022-02-06,West Indies,South Africa,60,48,1,255.47263,174,81.472626,81.472626
227,2022-02-06,West Indies,South Africa,120,76,1,231.40634,174,57.40634,57.40634
227,2022-02-06,West Indies,South Africa,180,105,3,223.09465,174,49.09465,49.09465
227,2022-02-06,West Indies,South Africa,240,132,6,193.3505,174,19.350494,19.350494
228,2021-10-05,Ireland,Zimbabwe,1,0,0,226.56267,253,-26.437332,26.437332
228,2021-10-05,Ireland,Zimbabwe,60,28,1,212.01146,253,-40.98854,40.98854
228,2021-10-05,Ireland,Zimbabwe,120,67,2,214.75015,253,-38.249847,38.249847
228,2021-10-05,Ireland,Zimbabwe,180,104,3,223.66397,253,-29.33603,29.33603
228,2021-10-05,Ireland,Zimbabwe,240,158,3,232.45236,253,-20.547638,20.547638
229,2021-10-07,Ireland,Zimbabwe,1,0,0,226.56267,286,-59.437332,59.437332
229,2021-10-07,Ireland,Zimbabwe,60,44,0,253.27284,286,-32.727158,32.727158
229,2021-10-07,Ireland,Zimbabwe,120,98,0,278.56436,286,-7.4356384,7.4356384
229,2021-10-07,Ireland,Zimbabwe,180,144,2,278.6707,286,-7.329315,7.329315
229,2021-10-07,Ireland,Zimbabwe,240,205,3,292.12604,286,6.1260376,6.1260376
230,2021-10-09,Zimbabwe,Ireland,1,1,0,203.45656,178,25.456558,25.456558
230,2021-10-09,Zimbabwe,Ireland,60,30,0,225.11475,178,47.114746,47.114746
230,2021-10-09,Zimbabwe,Ireland,120,72,2,226.1159,178,48.115906,48.115906
230,2021-10-09,Zimbabwe,Ireland,180,113,5,218.7448,178,40.744797,40.744797
230,2021-10-09,Zimbabwe,Ireland,240,153,8,194.63335,178,16.633347,16.633347
231,2021-10-11,Ireland,Zimbabwe,1,0,0,226.56267,312,-85.43733,85.43733
231,2021-10-11,Ireland,Zimbabwe,60,44,1,246.42802,312,-65.571976,65.571976
231,2021-10-11,Ireland,Zimbabwe,120,94,1,280.1969,312,-31.8031,31.8031
231,2021-10-11,Ireland,Zimbabwe,180,150,2,279.856,312,-32.144012,32.144012
231,2021-10-11,Ireland,Zimbabwe,240,219,2,301.33954,312,-10.660461,10.660461
232,2021-11-21,Pakistan,Bangladesh,1,0,0,200.3938,201,-0.6062012,0.6062012
232,2021-11-21,Pakistan,Bangladesh,60,20,1,192.1225,201,-8.877502,8.877502
232,2021-11-21,Pakistan,Bangladesh,120,50,5,158.88591,201,-42.11409,42.11409
232,2021-11-21,Pakistan,Bangladesh,180,76,5,189.45445,201,-11.5455475,11.5455475
232,2021-11-21,Pakistan,Bangladesh,240,113,5,196.32224,201,-4.677765,4.677765
233,2021-11-25,Ireland,Netherlands,1,0,0,217.15227,199,18.152267,18.152267
233,2021-11-25,Ireland,Netherlands,60,44,0,232.35641,199,33.356415,33.356415
233,2021-11-25,Ireland,Netherlands,120,88,5,204.94167,199,5.9416656,5.9416656
233,2021-11-25,Ireland,Netherlands,180,148,5,215.85121,199,16.851212,16.851212
233,2021-11-25,Ireland,Netherlands,240,194,6,220.57332,199,21.573318,21.573318
234,2021-11-23,Sri Lanka,Netherlands,1,0,0,226.56267,278,-51.437332,51.437332
234,2021-11-23,Sri Lanka,Netherlands,60,61,0,286.99487,278,8.994873,8.994873
234,2021-11-23,Sri Lanka,Netherlands,120,129,2,295.72482,278,17.724823,17.724823
234,2021-11-23,Sri Lanka,Netherlands,180,196,4,294.7307,278,16.730713,16.730713
234,2021-11-23,Sri Lanka,Netherlands,240,243,5,306.8698,278,28.869812,28.869812
235,2021-11-27,Pakistan,Zimbabwe,1,1,0,193.14255,195,-1.8574524,1.8574524
235,2021-11-27,Pakistan,Zimbabwe,60,53,0,226.58064,195,31.580643,31.580643
235,2021-11-27,Pakistan,Zimbabwe,120,64,2,225.30316,195,30.303162,30.303162
235,2021-11-27,Pakistan,Zimbabwe,180,93,2,211.74225,195,16.742249,16.742249
235,2021-11-27,Pakistan,Zimbabwe,240,126,5,193.96562,195,-1.034378,1.034378
236,2021-11-08,West Indies,Pakistan,1,0,0,239.20479,253,-13.795212,13.795212
236,2021-11-08,West Indies,Pakistan,60,42,0,259.84763,253,6.8476257,6.8476257
236,2021-11-08,West Indies,Pakistan,120,78,2,277.8997,253,24.899689,24.899689
236,2021-11-08,West Indies,Pakistan,180,149,2,293.7268,253,40.726807,40.726807
236,2021-11-08,West Indies,Pakistan,240,178,2,264.46298,253,11.462982,11.462982
237,2021-11-11,West Indies,Pakistan,1,0,0,239.20479,153,86.20479,86.20479
237,2021-11-11,West Indies,Pakistan,60,27,0,232.84387,153,79.84387,79.84387
237,2021-11-11,West Indies,Pakistan,120,64,2,249.78804,153,96.78804,96.78804
237,2021-11-11,West Indies,Pakistan,180,98,4,205.70412,153,52.704117,52.704117
237,2021-11-11,West Indies,Pakistan,240,135,5,195.18393,153,42.18393,42.18393
238,2021-11-14,Pakistan,West Indies,1,1,0,253.71822,225,28.718216,28.718216
238,2021-11-14,Pakistan,West Indies,60,33,0,228.60175,225,3.6017456,3.6017456
238,2021-11-14,Pakistan,West Indies,120,75,1,255.85336,225,30.853363,30.853363
238,2021-11-14,Pakistan,West Indies,180,110,1,250.1214,225,25.121399,25.121399
238,2021-11-14,Pakistan,West Indies,240,144,4,240.0531,225,15.053101,15.053101
239,2022-02-12,New Zealand,India,1,0,0,232.21043,275,-42.789566,42.789566
239,2022-02-12,New Zealand,India,60,48,0,257.61832,275,-17.381683,17.381683
239,2022-02-12,New Zealand,India,120,87,1,249.96109,275,-25.03891,25.03891
239,2022-02-12,New Zealand,India,180,148,2,284.35278,275,9.352783,9.352783
239,2022-02-12,New Zealand,India,240,218,3,294.08875,275,19.088745,19.088745
240,2022-02-15,India,New Zealand,1,0,0,232.21043,270,-37.789566,37.789566
240,2022-02-15,India,New Zealand,60,55,0,267.1129,270,-2.887085,2.887085
240,2022-02-15,India,New Zealand,120,107,1,283.4658,270,13.46579,13.46579
240,2022-02-15,India,New Zealand,180,136,4,250.1334,270,-19.866592,19.866592
240,2022-02-15,India,New Zealand,240,192,4,272.09534,270,2.095337,2.095337
241,2022-02-18,India,New Zealand,1,4,0,217.71875,279,-61.28125,61.28125
241,2022-02-18,India,New Zealand,60,81,0,313.4261,279,34.426086,34.426086
241,2022-02-18,India,New Zealand,120,131,2,319.8316,279,40.831604,40.831604
241,2022-02-18,India,New Zealand,180,174,4,268.60312,279,-10.396881,10.396881
241,2022-02-18,India,New Zealand,240,220,6,292.57712,279,13.577118,13.577118
242,2022-02-22,New Zealand,India,1,0,0,232.21043,191,41.210434,41.210434
242,2022-02-22,New Zealand,India,60,89,2,239.07047,191,48.070465,48.070465
242,2022-02-22,New Zealand,India,120,185,5,209.0813,191,18.081299,18.081299
243,2022-02-24,New Zealand,India,1,0,0,232.21043,251,-18.789566,18.789566
243,2022-02-24,New Zealand,India,60,46,1,247.4421,251,-3.557907,3.557907
243,2022-02-24,New Zealand,India,120,97,2,278.64392,251,27.64392,27.64392
243,2022-02-24,New Zealand,India,180,139,4,246.62698,251,-4.3730164,4.3730164
243,2022-02-24,New Zealand,India,240,194,6,258.44028,251,7.440277,7.440277
244,2022-07-11,South Africa,England,1,0,0,263.97504,218,45.975037,45.975037
244,2022-07-11,South Africa,England,60,39,2,263.0073,218,45.007294,45.007294
244,2022-07-11,South Africa,England,120,62,3,256.79388,218,38.793884,38.793884
244,2022-07-11,South Africa,England,180,108,4,248.45084,218,30.450836,30.450836
244,2022-07-11,South Africa,England,240,161,5,231.96059,218,13.960587,13.960587
245,2022-07-15,England,South Africa,1,0,0,251.47311,337,-85.526886,85.526886
245,2022-07-15,England,South Africa,60,57,0,294.8101,337,-42.18991,42.18991
245,2022-07-15,England,South Africa,120,111,0,303.51813,337,-33.481873,33.481873
245,2022-07-15,England,South Africa,180,151,2,274.28757,337,-62.712433,62.712433
245,2022-07-15,England,South Africa,240,224,2,311.55338,337,-25.446625,25.446625
246,2022-07-18,England,South Africa,1,2,0,244.60269,371,-126.39731,126.39731
246,2022-07-18,England,South Africa,60,52,0,267.14355,371,-103.856445,103.856445
246,2022-07-18,England,South Africa,120,114,0,297.53088,371,-73.46912,73.46912
246,2022-07-18,England,South Africa,180,197,1,327.33517,371,-43.664825,43.664825
246,2022-07-18,England,South Africa,240,261,2,347.67767,371,-23.322327,23.322327
247,2022-09-18,England,India,1,0,0,217.54948,227,-9.450516,9.450516
247,2022-09-18,England,India,60,22,2,212.721,227,-14.279007,14.279007
247,2022-09-18,England,India,120,71,3,255.828,227,28.828003,28.828003
247,2022-09-18,England,India,180,105,5,236.44347,227,9.443466,9.443466
247,2022-09-18,England,India,240,157,6,221.48357,227,-5.5164337,5.5164337
248,2022-09-21,India,England,1,0,0,246.08368,333,-86.91632,86.91632
248,2022-09-21,India,England,60,57,1,271.7773,333,-61.222687,61.222687
248,2022-09-21,India,England,120,99,2,267.53986,333,-65.460144,65.460144
248,2022-09-21,India,England,180,141,3,269.02655,333,-63.97345,63.97345
248,2022-09-21,India,England,240,193,3,275.95572,333,-57.04428,57.04428
249,2022-09-24,India,England,1,2,0,243.12907,169,74.129074,74.129074
249,2022-09-24,India,England,60,31,4,201.21347,169,32.21347,32.21347
249,2022-09-24,India,England,120,81,4,250.02538,169,81.025375,81.025375
249,2022-09-24,India,England,180,109,6,191.36061,169,22.360611,22.360611
249,2022-09-24,India,England,240,148,7,214.56342,169,45.563416,45.563416
250,2022-11-04,Pakistan,Ireland,1,1,0,267.78622,335,-67.213776,67.213776
250,2022-11-04,Pakistan,Ireland,60,41,0,258.95978,335,-76.04022,76.04022
250,2022-11-04,Pakistan,Ireland,120,105,0,307.4243,335,-27.575714,27.575714
250,2022-11-04,Pakistan,Ireland,180,176,0,330.76825,335,-4.2317505,4.2317505
250,2022-11-04,Pakistan,Ireland,240,248,1,342.50696,335,7.506958,7.506958
251,2022-11-06,Ireland,Pakistan,1,0,0,226.14734,194,32.14734,32.14734
251,2022-11-06,Ireland,Pakistan,60,40,2,247.6518,194,53.651794,53.651794
251,2022-11-06,Ireland,Pakistan,120,75,3,269.88306,194,75.88306,75.88306
251,2022-11-06,Ireland,Pakistan,180,122,6,202.20479,194,8.204788,8.204788
251,2022-11-06,Ireland,Pakistan,240,159,7,201.93903,194,7.939026,7.939026
252,2022-11-09,Ireland,Pakistan,1,1,0,267.78622,225,42.786224,42.786224
252,2022-11-09,Ireland,Pakistan,60,37,0,247.74178,225,22.741776,22.741776
252,2022-11-09,Ireland,Pakistan,120,81,0,270.40048,225,45.400482,45.400482
252,2022-11-09,Ireland,Pakistan,180,130,1,272.3797,225,47.3797,47.3797
252,2022-11-09,Ireland,Pakistan,240,175,4,255.56133,225,30.561325,30.561325
253,2022-06-01,Sri Lanka,Pakistan,1,2,0,209.97437,169,40.974365,40.974365
253,2022-06-01,Sri Lanka,Pakistan,60,27,1,211.25809,169,42.258087,42.258087
253,2022-06-01,Sri Lanka,Pakistan,120,54,3,179.07803,169,10.078033,10.078033
253,2022-06-01,Sri Lanka,Pakistan,180,94,3,203.17697,169,34.17697,34.17697
253,2022-06-01,Sri Lanka,Pakistan,240,131,7,175.27237,169,6.2723694,6.2723694
254,2022-06-03,Pakistan,Sri Lanka,1,0,0,226.74599,253,-26.254013,26.254013
254,2022-06-03,Pakistan,Sri Lanka,60,29,0,226.56,253,-26.440002,26.440002
254,2022-06-03,Pakistan,Sri Lanka,120,72,0,240.55658,253,-12.44342,12.44342
254,2022-06-03,Pakistan,Sri Lanka,180,114,0,233.19798,253,-19.802017,19.802017
254,2022-06-03,Pakistan,Sri Lanka,240,167,1,232.83345,253,-20.16655,20.16655
255,2022-06-05,Sri Lanka,Pakistan,1,0,0,226.74599,260,-33.254013,33.254013
255,2022-06-05,Sri Lanka,Pakistan,60,30,2,206.13179,260,-53.86821,53.86821
255,2022-06-05,Sri Lanka,Pakistan,120,87,2,263.87024,260,3.8702393,3.8702393
255,2022-06-05,Sri Lanka,Pakistan,180,154,2,280.29144,260,20.291443,20.291443
255,2022-06-05,Sri Lanka,Pakistan,240,198,3,287.21204,260,27.212036,27.212036
256,2022-06-14,Ireland,South Africa,1,0,0,227.90822,213,14.908218,14.908218
256,2022-06-14,Ireland,South Africa,60,17,1,189.06992,213,-23.930084,23.930084
256,2022-06-14,Ireland,South Africa,120,53,3,162.227,213,-50.772995,50.772995
256,2022-06-14,Ireland,South Africa,180,111,4,225.40485,213,12.404846,12.404846
256,2022-06-14,Ireland,South Africa,240,157,6,219.96228,213,6.9622803,6.9622803
257,2022-06-17,South Africa,Ireland,1,0,0,227.90822,278,-50.09178,50.09178
257,2022-06-17,South Africa,Ireland,60,28,1,225.2522,278,-52.747803,52.747803
257,2022-06-17,South Africa,Ireland,120,79,2,245.22272,278,-32.777283,32.777283
257,2022-06-17,South Africa,Ireland,180,136,2,262.8105,278,-15.189514,15.189514
257,2022-06-17,South Africa,Ireland,240,184,2,272.25827,278,-5.7417297,5.7417297
258,2022-07-01,Sri Lanka,India,1,0,0,226.56267,171,55.562668,55.562668
258,2022-07-01,Sri Lanka,India,60,32,2,203.23192,171,32.23192,32.23192
258,2022-07-01,Sri Lanka,India,120,69,4,204.83434,171,33.834335,33.834335
258,2022-07-01,Sri Lanka,India,180,105,5,202.43118,171,31.431183,31.431183
258,2022-07-01,Sri Lanka,India,240,134,6,191.79926,171,20.799255,20.799255
259,2022-07-04,Sri Lanka,India,1,0,0,226.56267,173,53.562668,53.562668
259,2022-07-04,Sri Lanka,India,60,26,3,152.51562,173,-20.484375,20.484375
259,2022-07-04,Sri Lanka,India,120,59,4,183.38667,173,10.386673,10.386673
259,2022-07-04,Sri Lanka,India,180,99,6,183.68767,173,10.687668,10.687668
259,2022-07-04,Sri Lanka,India,240,130,7,163.60867,173,-9.391327,9.391327
260,2022-07-07,India,Sri Lanka,1,2,0,208.52911,255,-46.470886,46.470886
260,2022-07-07,India,Sri Lanka,60,50,1,257.01016,255,2.0101624,2.0101624
260,2022-07-07,India,Sri Lanka,120,95,4,250.0711,255,-4.928894,4.928894
260,2022-07-07,India,Sri Lanka,180,129,6,214.78027,255,-40.219727,40.219727
260,2022-07-07,India,Sri Lanka,240,184,6,241.68965,255,-13.3103485,13.3103485
261,2022-12-11,Bangladesh,New Zealand,1,0,0,231.94727,180,51.947266,51.947266
261,2022-12-11,Bangladesh,New Zealand,60,21,2,168.74617,180,-11.25383,11.25383
261,2022-12-11,Bangladesh,New Zealand,120,50,2,200.52051,180,20.520508,20.520508
261,2022-12-11,Bangladesh,New Zealand,180,80,3,185.15718,180,5.157181,5.157181
261,2022-12-11,Bangladesh,New Zealand,240,107,3,187.25305,180,7.2530518,7.2530518
262,2022-12-14,Bangladesh,New Zealand,1,4,0,162.68637,157,5.686371,5.686371
262,2022-12-14,Bangladesh,New Zealand,60,27,1,169.54239,157,12.542389,12.542389
262,2022-12-14,Bangladesh,New Zealand,120,53,2,171.75659,157,14.756592,14.756592
262,2022-12-14,Bangladesh,New Zealand,180,90,4,171.6035,157,14.6035,14.6035
262,2022-12-14,Bangladesh,New Zealand,240,128,5,172.18158,157,15.18158,15.18158
263,2022-12-17,New Zealand,Bangladesh,1,0,0,238.55629,123,115.55629,115.55629
263,2022-12-17,New Zealand,Bangladesh,60,42,0,237.45287,123,114.452866,114.452866
263,2022-12-17,New Zealand,Bangladesh,120,92,1,248.87392,123,125.87392,125.87392
264,2022-08-24,Ireland,Netherlands,1,0,0,201.63667,337,-135.36333,135.36333
264,2022-08-24,Ireland,Netherlands,60,43,1,254.14786,337,-82.85214,82.85214
264,2022-08-24,Ireland,Netherlands,120,90,2,294.49808,337,-42.501923,42.501923
264,2022-08-24,Ireland,Netherlands,180,156,2,293.58633,337,-43.413666,43.413666
264,2022-08-24,Ireland,Netherlands,240,233,2,334.4725,337,-2.5274963,2.5274963
265,2022-08-26,Netherlands,Ireland,1,1,0,204.90181,185,19.90181,19.90181
265,2022-08-26,Netherlands,Ireland,60,23,3,134.82568,185,-50.174316,50.174316
265,2022-08-26,Netherlands,Ireland,120,69,4,207.2484,185,22.248398,22.248398
265,2022-08-26,Netherlands,Ireland,180,95,5,192.68571,185,7.6857147,7.6857147
265,2022-08-26,Netherlands,Ireland,240,151,7,205.77794,185,20.777939,20.777939
266,2022-09-19,West Indies,New Zealand,1,0,0,235.86923,168,67.86923,67.86923
266,2022-09-19,West Indies,New Zealand,60,48,1,238.1864,168,70.1864,70.1864
266,2022-09-19,West Indies,New Zealand,120,72,4,207.69772,168,39.697723,39.697723
266,2022-09-19,West Indies,New Zealand,180,125,5,209.44653,168,41.446533,41.446533
267,2022-09-22,West Indies,New Zealand,1,0,0,235.86923,169,66.86923,66.86923
267,2022-09-22,West Indies,New Zealand,60,28,1,216.23668,169,47.23668,47.23668
267,2022-09-22,West Indies,New Zealand,120,45,3,172.15623,169,3.1562347,3.1562347
267,2022-09-22,West Indies,New Zealand,180,75,5,188.0082,169,19.008194,19.008194
267,2022-09-22,West Indies,New Zealand,240,128,6,194.95662,169,25.95662,25.95662
268,2022-09-25,New Zealand,West Indies,1,5,0,185.00836,168,17.008362,17.008362
268,2022-09-25,New Zealand,West Indies,60,36,2,193.48991,168,25.489914,25.489914
268,2022-09-25,New Zealand,West Indies,120,71,3,199.80307,168,31.80307,31.80307
268,2022-09-25,New Zealand,West Indies,180,108,5,192.80843,168,24.808426,24.808426
268,2022-09-25,New Zealand,West Indies,240,148,6,203.84882,168,35.848816,35.848816
269,2023-07-12,Australia,England,1,4,0,265.47992,263,2.4799194,2.4799194
269,2023-07-12,Australia,England,60,46,1,285.5321,263,22.532104,22.532104
269,2023-07-12,Australia,England,120,105,2,293.44147,263,30.441467,30.441467
269,2023-07-12,Australia,England,180,141,3,269.9834,263,6.9833984,6.9833984
269,2023-07-12,Australia,England,240,191,6,261.88773,263,-1.1122742,1.1122742
270,2023-07-16,Australia,England,1,1,0,263.2201,282,-18.779907,18.779907
270,2023-07-16,Australia,England,60,54,2,256.99594,282,-25.004059,25.004059
270,2023-07-16,Australia,England,120,90,3,266.28885,282,-15.711151,15.711151
270,2023-07-16,Australia,England,180,139,4,271.2908,282,-10.709198,10.709198
270,2023-07-16,Australia,England,240,189,5,275.7874,282,-6.2125854,6.2125854
271,2023-07-18,England,Australia,1,0,0,261.8767,285,-23.123291,23.123291
271,2023-07-18,England,Australia,60,41,2,265.74835,285,-19.251648,19.251648
271,2023-07-18,England,Australia,120,92,2,277.19962,285,-7.8003845,7.8003845
271,2023-07-18,England,Australia,180,142,2,276.96844,285,-8.031555,8.031555
271,2023-07-18,England,Australia,240,196,4,280.13513,285,-4.864868,4.864868
272,2023-09-09,Sri Lanka,England,1,0,0,256.14496,106,150.14496,150.14496
272,2023-09-09,Sri Lanka,England,60,31,2,261.58624,106,155.58624,155.58624
272,2023-09-09,Sri Lanka,England,120,78,4,247.12607,106,141.12607,141.12607
272,2023-09-09,Sri Lanka,England,180,103,9,143.94398,106,37.943985,37.943985
273,2023-09-12,Sri Lanka,England,1,4,0,250.34534,106,144.34534,144.34534
273,2023-09-12,Sri Lanka,England,60,53,2,248.72632,106,142.72632,142.72632
273,2023-09-12,Sri Lanka,England,120,80,6,160.45563,106,54.455627,54.455627
273,2023-09-12,Sri Lanka,England,180,102,7,155.15155,106,49.15155,49.15155
274,2023-09-14,England,Sri Lanka,1,0,0,224.12022,273,-48.879776,48.879776
274,2023-09-14,England,Sri Lanka,60,71,2,250.64383,273,-22.35617,22.35617
274,2023-09-14,England,Sri Lanka,120,179,2,291.9268,273,18.926788,18.926788
274,2023-09-14,England,Sri Lanka,180,264,7,261.97968,273,-11.020325,11.020325
275,2023-03-18,West Indies,South Africa,1,0,0,258.5995,335,-76.40051,76.40051
